filename,corners,check_corners
A0044N0O_Flash0_A0044N0Ofullhd_1632910127760_2.0.7.png,574.95 485.79 221.48 482.57 219.66 270.77 576.34 272.44,1
G00002E9J_Flash0_G00002E9Jfullhd_1632381680009_2.0.7.png,450.95 388.22 204.13 378.29 207.11 226.95 453.22 226.68,1
A0044MKD_Flash0_A0044MKDfullhd_1633083603335_2.0.7.png,467.55 395.25 180.51 386.89 186.39 213.75 472.33 221.09,1
G00002EET_Flash0_G00002EETfullhd_1632383048502_2.0.7.png,453.31 397.37 197.34 398.79 195.57 245.73 452.56 244.17,1
A0044N22_Flash0_A0044N22fullhd_1633067332198_2.0.7.png,452.07 381.86 190.34 383.49 191.24 223.48 455.47 224.86,1
G00002EAd_Flash0_G00002EAdfullhd_1632740300772_2.0.7.png,1365.48 1074.12 575.15 1105.44 568.51 641.51 1337.81 607.28,1
G00002EEl_Flash0_G00002EElfullhd_1632735609509_2.0.6.png,585.16 504.62 239.98 494.34 247.82 288.12 587.53 299.25,1
A0044MLU_Flash0_A0044MLUfullhd_1632996256253_2.0.7.png,453.91 378.04 195.25 374.14 196.73 217.44 456.45 222.14,1
A0044MIO_Flash0_A0044MIOfullhd_1633065487766_2.0.7.png,599.89 496.22 238.55 487.89 241.81 271.78 604.67 278.84,1
G00002EB6_Flash0_G00002EB6fullhd_1632461141293_2.0.7.png,604.27 511.08 217.4 511.0 217.24 278.64 605.13 278.51,1
A0044MW4_Flash0_A0044MW4fullhd_1632896274518_2.0.7.png,587.85 490.01 227.63 492.39 223.79 276.43 584.82 271.74,1
G00002EA3_Flash0_G00002EA3fullhd_1632392611734_2.0.7.png,470.84 391.46 179.05 386.05 186.05 213.0 471.08 216.98,1
G00002EER_Flash0_G00002EERfullhd_1632736058517_2.0.6.png,599.71 487.16 220.52 481.69 228.45 257.44 598.66 262.4,1
G00002ECe_Flash0_G00002ECefullhd_1632478591005_2.0.7.png,532.22 475.86 228.88 468.42 227.91 279.11 528.68 275.18,1
G00002ED4_Flash0_G00002ED4fullhd_1632463500173_2.0.7.png,480.6 411.53 199.94 410.48 198.63 243.04 477.82 240.11,1
A0044MLV_Flash0_A0044MLVfullhd_1632898666865_2.0.7.png,472.04 388.18 185.57 386.41 187.3 214.69 472.25 216.19,1
G00002EAm_Flash0_G00002EAmfullhd_1632394003894_2.0.7.png,1289.63 1075.91 504.04 1080.1 503.25 606.73 1284.11 601.9,1
A0044MHE_Flash0_A0044MHEfullhd_1633082764705_2.0.7.png,458.1 374.84 192.23 374.01 191.7 214.52 457.57 213.67,1
A0044MNC_Flash0_A0044MNCfullhd_1632914414444_2.0.7.png,585.05 476.19 248.8 474.61 251.39 271.65 585.69 273.91,1
A0044MZG_Flash0_A0044MZGfullhd_1632814695342_2.0.7.png,454.19 367.97 228.77 365.3 229.21 229.78 452.92 227.68,1
G00002EDm_Flash0_G00002EDmfullhd_1632380877526_2.0.7.png,1233.07 1090.85 612.82 1078.92 611.25 692.65 1227.59 684.64,1
A0044MJ1_Flash0_A0044MJ1fullhd_1632984359607_2.0.7.png,599.27 492.29 249.91 490.43 248.18 280.88 601.57 281.17,1
A0044ML1_Flash0_A0044ML1fullhd_1632911354885_2.0.7.png,450.3 384.9 172.76 383.39 174.51 216.59 450.76 216.94,1
G00002ECB_Flash0_G00002ECBfullhd_1632725130537_2.0.7.png,1396.42 1140.66 524.36 1169.04 514.25 635.42 1389.61 617.74,1
A0044MW4_Flash0_A0044MW4fullhd_1632913595584_2.0.7.png,573.31 495.7 231.49 488.58 230.99 285.09 576.95 290.23,1
A0044MMP_Flash0_A0044MMPfullhd_1632995970931_2.0.7.png,473.67 374.22 190.16 371.77 191.43 201.05 474.22 203.7,1
G00002EAa_Flash0_G00002EAafullhd_1632468257941_2.0.7.png,440.66 373.25 179.3 370.78 179.43 213.35 440.83 213.66,1
A0044MX1_Flash0_A0044MX1fullhd_1632987606101_2.0.7.png,461.67 366.64 182.25 372.96 181.85 205.16 462.27 199.8,1
G00002E89_Flash0_G00002E89fullhd_1632727599671_2.0.7.png,1256.36 1102.88 545.86 1095.81 553.55 667.53 1261.36 670.15,1
G00002E7Q_Flash0_G00002E7Qfullhd_1632391346526_2.0.7.png,1242.48 1031.05 596.38 1012.17 609.39 631.0 1238.76 650.4,1
A0044N05_Flash0_A0044N05fullhd_1632808926335_2.0.7.png,432.95 385.73 189.0 381.15 188.77 234.46 434.0 236.59,1
A0044MIE_Flash0_A0044MIEfullhd_1632983870565_2.0.7.png,594.61 488.65 233.78 488.88 231.12 272.82 596.69 270.85,1
A0044MJ4_Flash0_A0044MJ4fullhd_1632999453596_2.0.7.png,600.3 511.03 254.21 503.85 256.81 295.48 603.24 300.4,1
G00002E9G_Flash0_G00002E9Gfullhd_1632476202336_2.0.7.png,437.01 364.78 155.8 354.42 159.72 185.82 441.28 191.43,1
G00002EEV_Flash0_G00002EEVfullhd_1632379810086_2.0.7.png,1271.52 1084.59 656.49 1084.95 646.26 708.84 1260.54 696.15,1
A0044MJS_Flash0_A0044MJSfullhd_1632899959061_2.0.7.png,564.52 507.37 246.07 509.86 244.6 317.77 563.03 315.81,1
G00002EDj_Flash0_G00002EDjfullhd_1632380968790_2.0.7.png,1210.48 1021.67 605.57 1016.17 610.95 646.48 1207.12 637.89,1
A0044MWV_Flash0_A0044MWVfullhd_1632827566045_2.0.7.png,560.4 463.93 265.36 456.93 264.25 280.43 563.0 284.95,1
G00002EF8_Flash0_G00002EF8fullhd_1632735000618_2.0.6.png,589.71 513.19 256.23 516.53 256.75 316.99 584.03 313.73,1
G00002ECn_Flash0_G00002ECnfullhd_1632392457934_2.0.7.png,428.37 426.71 180.72 422.36 182.29 273.43 430.61 276.72,1
G00002E8A_Flash0_G00002E8Afullhd_1632395476870_2.0.7.png,1354.7 1160.89 427.02 1169.55 427.06 604.14 1356.42 605.67,1
A0044MKR_Flash0_A0044MKRfullhd_1633080922884_2.0.7.png,588.6 488.25 232.44 483.75 230.36 270.15 589.07 271.55,1
A0044MZG_Flash0_A0044MZGfullhd_1632910620397_2.0.7.png,579.86 487.32 219.87 479.12 220.01 263.74 583.1 268.36,1
A0044MKZ_Flash0_A0044MKZfullhd_1632915108642_2.0.7.png,595.96 490.39 235.44 487.97 232.09 272.56 596.01 271.92,1
G00002EDs_Flash0_G00002EDsfullhd_1632477416323_2.0.7.png,605.58 504.25 244.84 497.37 241.07 281.93 604.95 282.0,1
G00002EDR_Flash0_G00002EDRfullhd_1632379494841_2.0.7.png,450.45 387.87 179.56 380.92 184.41 218.31 453.41 225.05,1
A0044ML8_Flash0_A0044ML8fullhd_1632911285504_2.0.7.png,454.38 392.81 191.0 389.66 193.0 231.96 454.78 233.15,1
A0044N09_Flash0_A0044N09fullhd_1632910265180_2.0.7.png,573.27 485.47 263.08 483.32 262.18 297.01 571.85 297.01,1
G00002EC1_Flash0_G00002EC1fullhd_1632394231490_2.0.7.png,455.56 405.26 178.98 403.15 178.78 237.55 455.85 238.37,1
A0044MJ5_Flash0_A0044MJ5fullhd_1633083177967_2.0.7.png,453.13 382.12 185.23 382.48 184.52 220.65 453.32 219.45,1
G00002EBS_Flash0_G00002EBSfullhd_1632394632129_2.0.7.png,461.74 355.14 211.55 357.46 210.82 207.1 459.92 205.35,1
G00002EDS_Flash0_G00002EDSfullhd_1632393596214_2.0.7.png,464.17 376.89 202.87 361.33 211.66 205.21 472.09 218.64,1
A0044MXD_Flash0_A0044MXDfullhd_1632822838245_2.0.7.png,450.24 390.27 185.85 385.72 186.78 226.07 449.3 226.66,1
A0044MJ3_Flash0_A0044MJ3fullhd_1632982714366_2.0.7.png,442.71 384.94 180.93 384.38 183.11 225.68 442.13 228.31,1
G00002E7T_Flash0_G00002E7Tfullhd_1632383188117_2.0.7.png,465.31 393.45 200.93 383.03 199.43 222.24 465.27 223.04,1
A0044MKO_Flash0_A0044MKOfullhd_1632910161949_2.0.7.png,458.83 387.71 183.82 389.52 183.23 224.48 456.73 221.84,1
G00002EF9_Flash0_G00002EF9fullhd_1632460710390_2.0.7.png,459.54 387.65 183.75 381.79 186.66 216.7 461.17 220.01,1
G00002EDx_Flash0_G00002EDxfullhd_1632393035046_2.0.7.png,1269.05 1106.14 451.69 1104.36 450.11 613.28 1266.55 612.17,1
A0044MMW_Flash0_A0044MMWfullhd_1633086253916_2.0.7.png,461.32 380.45 197.8 378.33 197.55 219.84 462.2 220.03,1
G00002E7T_Flash0_G00002E7Tfullhd_1632742861237_2.0.7.png,1384.84 1115.93 563.58 1140.8 553.8 646.55 1361.04 624.9,1
G00002EBH_Flash0_G00002EBHfullhd_1632739911406_2.0.7.png,1303.33 1095.07 558.7 1110.33 551.79 662.86 1289.98 649.98,1
A0044N17_Flash0_A0044N17fullhd_1632828317575_2.0.7.png,583.67 480.33 240.32 474.9 244.15 268.89 584.55 271.07,1
G00002E9L_Flash0_G00002E9Lfullhd_1632395932156_2.0.7.png,456.36 387.95 190.55 391.26 181.3 233.89 451.58 226.95,1
A0044MMR_Flash0_A0044MMRfullhd_1632898432967_2.0.7.png,468.25 393.36 189.52 388.42 194.42 222.36 468.64 225.71,1
G00002EC7_Flash0_G00002EC7fullhd_1632392886385_2.0.7.png,456.12 382.04 188.84 380.84 191.36 219.18 455.58 222.79,1
A0044MM4_Flash0_A0044MM4fullhd_1632914639179_2.0.7.png,605.65 508.85 232.62 504.05 236.17 280.8 606.23 283.54,1
A0044MY0_Flash0_A0044MY0fullhd_1632913259276_2.0.7.png,458.01 373.87 194.71 370.0 196.27 211.67 459.33 213.45,1
G00002EBz_Flash0_G00002EBzfullhd_1632466128329_2.0.7.png,471.15 398.76 188.58 395.2 191.79 226.17 471.44 228.93,1
G00002EAT_Flash0_G00002EATfullhd_1632740621142_2.0.7.png,1342.71 1125.62 494.41 1151.92 486.88 645.34 1318.87 623.9,1
A0044N26_Flash0_A0044N26fullhd_1632894367302_2.0.7.png,452.53 402.14 176.77 395.96 178.21 231.01 453.41 233.13,1
A0044MKO_Flash0_A0044MKOfullhd_1632899133061_2.0.7.png,456.19 394.06 165.99 394.6 168.5 217.87 455.25 221.33,1
G00002E7b_Flash0_G00002E7bfullhd_1632478682930_2.0.7.png,456.85 403.73 190.04 391.5 192.57 230.44 459.37 235.03,1
G00002EDR_Flash0_G00002EDRfullhd_1632737192336_2.0.6.png,580.04 440.87 252.98 447.16 251.56 253.14 572.37 246.36,1
A0044MH6_Flash0_A0044MH6fullhd_1633072240921_2.0.7.png,433.15 382.09 176.58 379.85 180.44 223.65 434.11 228.34,1
A0044N0U_Flash0_A0044N0Ufullhd_1632985446640_2.0.7.png,449.34 379.35 173.14 378.2 174.92 211.68 448.84 210.7,1
A0044MHT_Flash0_A0044MHTfullhd_1632982986595_2.0.7.png,580.63 503.72 255.81 507.86 252.74 313.2 577.71 308.11,1
A0044MGX_Flash0_A0044MGXfullhd_1632988503616_2.0.7.png,573.89 476.95 243.41 473.06 241.87 275.77 576.02 278.23,1
A0044N01_Flash0_A0044N01fullhd_1633069141564_2.0.7.png,441.48 381.91 206.16 376.39 209.53 234.34 444.12 239.4,1
G00002EA6_Flash0_G00002EA6fullhd_1632462037727_2.0.7.png,574.88 491.48 224.39 496.44 216.59 284.66 564.98 270.13,1
A0044MZA_Flash0_A0044MZAfullhd_1632980123029_2.0.7.png,593.57 496.58 232.8 500.01 233.18 279.17 594.81 280.19,1
G00002EAo_Flash0_G00002EAofullhd_1632468010314_2.0.7.png,455.67 390.66 187.32 382.23 192.28 220.14 457.86 221.62,1
A0044MJM_Flash0_A0044MJMfullhd_1632915613274_2.0.7.png,561.52 485.21 231.01 473.62 234.27 275.37 566.93 285.38,1
A0044MWS_Flash0_A0044MWSfullhd_1632895852819_2.0.7.png,618.32 501.0 223.91 500.72 222.51 263.38 620.08 263.26,1
A0044N2H_Flash0_A0044N2Hfullhd_1632978270255_2.0.7.png,624.39 467.69 235.37 481.79 230.14 241.08 619.41 234.75,1
A0044MMV_Flash0_A0044MMVfullhd_1632995835135_2.0.7.png,466.92 373.98 189.91 370.7 191.84 204.39 467.01 203.59,1
A0044N1O_Flash0_A0044N1Ofullhd_1632909639188_2.0.7.png,611.67 502.92 224.92 503.61 216.63 272.76 605.22 262.77,1
A0044MXC_Flash0_A0044MXCfullhd_1632982230739_2.0.7.png,577.22 477.2 260.72 478.51 258.82 287.78 576.2 285.62,1
G00002E8C_Flash0_G00002E8Cfullhd_1632395492232_2.0.7.png,1339.06 1186.95 456.34 1194.73 456.02 666.54 1326.32 654.87,1
A0044MGO_Flash0_A0044MGOfullhd_1633082942471_2.0.7.png,459.9 396.37 167.03 395.47 169.1 220.24 458.9 219.81,1
A0044MXW_Flash0_A0044MXWfullhd_1632822616042_2.0.7.png,456.77 400.57 176.99 398.01 178.36 230.04 456.32 229.94,1
A0044N2S_Flash0_A0044N2Sfullhd_1633067024985_2.0.7.png,429.22 376.49 191.63 366.12 197.34 223.91 435.49 233.67,1
G00002EAx_Flash0_G00002EAxfullhd_1632725374679_2.0.7.png,1298.54 1114.6 528.48 1130.68 522.98 666.13 1286.94 655.57,1
G00002ECN_Flash0_G00002ECNfullhd_1632464724174_2.0.7.png,464.69 397.16 191.41 387.34 192.36 222.99 466.19 227.1,1
A0044N29_Flash0_A0044N29fullhd_1632984493719_2.0.7.png,446.57 384.72 182.79 376.44 189.49 218.65 449.7 226.95,1
A0044N1E_Flash0_A0044N1Efullhd_1632808297691_2.0.7.png,444.97 385.07 189.84 381.11 189.96 227.98 448.54 230.97,1
G00002EEG_Flash0_G00002EEGfullhd_1632380130351_2.0.7.png,1231.78 987.77 626.09 995.52 623.64 612.54 1225.29 581.96,1
A0044MHU_Flash0_A0044MHUfullhd_1633071978571_2.0.7.png,468.65 368.9 189.66 365.55 193.21 196.64 469.33 201.88,1
A0044N1T_Flash0_A0044N1Tfullhd_1632915041573_2.0.7.png,446.36 394.72 176.94 390.32 178.68 227.81 447.71 229.94,1
A0044MI0_Flash0_A0044MI0fullhd_1632980187302_2.0.7.png,456.63 351.68 213.37 356.4 209.82 210.43 453.18 204.37,1
G00002EB5_Flash0_G00002EB5fullhd_1632394583727_2.0.7.png,1259.54 1020.66 411.97 1009.69 423.89 498.47 1265.21 516.76,1
G00002EDW_Flash0_G00002EDWfullhd_1632737271045_2.0.6.png,569.2 497.76 253.46 496.68 256.06 305.13 567.77 309.33,1
G00002E9x_Flash0_G00002E9xfullhd_1632462099126_2.0.7.png,577.23 485.12 240.44 486.89 235.5 283.26 568.69 271.92,1
G00002E9I_Flash0_G00002E9Ifullhd_1632741400786_2.0.7.png,1333.66 1089.15 493.48 1117.38 496.22 631.14 1306.93 600.48,1
A0044MM0_Flash0_A0044MM0fullhd_1632914806991_2.0.7.png,591.12 500.34 228.53 496.3 227.59 278.27 591.79 279.66,1
G00002ECr_Flash0_G00002ECrfullhd_1632478581287_2.0.7.png,567.62 508.96 248.58 503.76 241.96 307.71 561.24 301.3,1
G00002EDs_Flash0_G00002EDsfullhd_1632736900316_2.0.6.png,580.04 463.24 263.16 473.35 258.9 280.37 572.76 274.39,1
G00002E96_Flash0_G00002E96fullhd_1632381872034_2.0.7.png,483.58 380.29 191.87 369.84 186.93 191.72 480.93 189.96,1
A0044N15_Flash0_A0044N15fullhd_1632743375285_2.0.7.png,590.13 493.56 235.43 490.98 228.08 277.13 583.7 270.64,1
A0044MIT_Flash0_A0044MITfullhd_1633083202045_2.0.7.png,465.99 372.12 183.37 372.63 183.66 202.39 465.58 201.21,1
G00002ECV_Flash0_G00002ECVfullhd_1632738457482_2.0.6.png,597.73 493.63 250.17 507.25 244.68 298.01 588.61 285.3,1
A0044N2O_Flash0_A0044N2Ofullhd_1632978201451_2.0.7.png,575.58 478.0 229.18 477.12 229.37 268.24 577.79 269.72,1
G00002EBb_Flash0_G00002EBbfullhd_1632395383189_2.0.7.png,456.58 387.53 187.97 386.28 188.18 222.61 458.02 225.41,1
G00002EB4_Flash0_G00002EB4fullhd_1632393741442_2.0.7.png,1292.01 1098.81 498.17 1107.22 498.89 624.01 1290.55 623.09,1
A0044MX6_Flash0_A0044MX6fullhd_1632822899733_2.0.7.png,463.33 377.61 184.75 374.07 179.5 207.83 461.81 206.95,1
A0044MNN_Flash0_A0044MNNfullhd_1633070649194_2.0.7.png,447.24 371.38 182.56 368.49 185.52 207.79 448.98 212.19,1
A0044N1I_Flash0_A0044N1Ifullhd_1632985179611_2.0.7.png,455.91 376.6 198.42 375.74 199.24 220.84 455.24 220.22,1
A0044N14_Flash0_A0044N14fullhd_1632826574957_2.0.7.png,578.56 490.44 229.75 491.53 227.07 282.33 577.74 279.38,1
A0044N0C_Flash0_A0044N0Cfullhd_1632910292946_2.0.7.png,611.86 500.97 228.34 501.18 228.28 270.03 613.24 270.22,1
A0044MIL_Flash0_A0044MILfullhd_1633071828235_2.0.7.png,441.99 383.6 174.65 391.35 170.12 228.95 437.94 221.65,1
A0044MZM_Flash0_A0044MZMfullhd_1632814580660_2.0.7.png,455.69 380.35 190.07 377.04 193.15 216.73 456.48 220.14,1
A0044MXG_Flash0_A0044MXGfullhd_1632894608602_2.0.7.png,575.82 467.67 236.29 468.62 234.09 265.2 575.85 263.91,1
G00002EEm_Flash0_G00002EEmfullhd_1632735627308_2.0.6.png,539.33 476.49 203.54 470.61 208.37 265.13 547.36 276.13,1
A0044MJI_Flash0_A0044MJIfullhd_1632998993617_2.0.7.png,549.98 471.96 234.98 477.64 227.88 286.31 547.36 281.44,1
A0044MN5_Flash0_A0044MN5fullhd_1632911761546_2.0.7.png,451.25 393.81 177.6 389.06 180.59 224.78 453.32 228.49,1
A0044N02_Flash0_A0044N02fullhd_1632985755228_2.0.7.png,444.01 394.35 187.97 397.45 187.88 243.53 441.32 239.05,1
G00002EDL_Flash0_G00002EDLfullhd_1632393785366_2.0.7.png,437.8 383.75 198.09 376.66 204.09 230.77 441.8 240.31,1
G00002EAB_Flash0_G00002EABfullhd_1632380657189_2.0.7.png,471.46 399.34 192.14 385.88 192.74 216.5 474.16 219.45,1
A0044MJ9_Flash0_A0044MJ9fullhd_1632984301627_2.0.7.png,571.33 482.58 246.81 482.85 244.86 287.79 570.31 286.35,1
A0044MZX_Flash0_A0044MZXfullhd_1633069247493_2.0.7.png,465.1 348.52 216.65 347.85 217.76 196.01 465.06 198.47,1
G00002EBa_Flash0_G00002EBafullhd_1632379922532_2.0.7.png,465.06 382.93 199.03 376.74 198.76 214.58 463.27 210.9,1
G00002EDm_Flash0_G00002EDmfullhd_1632462406235_2.0.7.png,466.37 387.71 193.94 379.14 197.96 216.09 469.68 222.01,1
A0044MNP_Flash0_A0044MNPfullhd_1632997002360_2.0.7.png,584.95 504.29 214.64 505.65 212.49 283.26 584.14 280.53,1
A0044N2C_Flash0_A0044N2Cfullhd_1632894279014_2.0.7.png,466.57 374.92 195.17 367.44 200.42 204.8 469.71 211.39,1
A0044MXL_Flash0_A0044MXLfullhd_1632822774114_2.0.7.png,459.58 382.51 189.0 375.47 187.41 216.13 465.29 221.5,1
A0044MHI_Flash0_A0044MHIfullhd_1632983012067_2.0.7.png,570.05 480.54 242.97 474.94 243.44 278.42 572.15 282.04,1
A0044MHO_Flash0_A0044MHOfullhd_1633000639410_2.0.7.png,600.03 497.35 270.08 494.48 269.44 296.85 600.66 297.56,1
A0044MKH_Flash0_A0044MKHfullhd_1632998569884_2.0.7.png,586.81 474.65 250.95 472.28 250.64 271.27 586.96 271.8,1
A0044MNK_Flash0_A0044MNKfullhd_1632911470955_2.0.7.png,461.45 393.78 183.36 391.79 185.26 225.11 461.28 226.98,1
A0044MJ3_Flash0_A0044MJ3fullhd_1632998178671_2.0.7.png,450.26 377.37 192.13 374.94 194.97 219.41 450.08 221.54,1
A0044MKD_Flash0_A0044MKDfullhd_1632910190252_2.0.7.png,450.74 387.02 165.39 380.02 171.27 209.62 453.26 216.52,1
G00002EEE_Flash0_G00002EEEfullhd_1632723074330_2.0.7.png,1375.92 1074.79 502.28 1093.55 497.55 569.29 1364.7 556.51,1
G00002E82_Flash0_G00002E82fullhd_1632395579553_2.0.7.png,1204.94 1019.52 547.03 1016.64 549.33 621.45 1205.51 623.35,1
G00002EDb_Flash0_G00002EDbfullhd_1632390956593_2.0.7.png,452.39 349.62 230.76 349.48 231.43 216.28 455.83 217.22,1
A0044MNQ_Flash0_A0044MNQfullhd_1632997012819_2.0.7.png,582.66 420.97 224.51 421.01 224.26 205.44 582.08 205.23,1
A0044N0V_Flash0_A0044N0Vfullhd_1632910058421_2.0.7.png,587.98 497.01 212.44 494.67 213.46 268.33 593.27 272.4,1
A0044MGP_Flash0_A0044MGPfullhd_1633072335828_2.0.7.png,447.59 392.56 169.04 392.18 172.5 220.18 448.19 225.61,1
G00002EAw_Flash0_G00002EAwfullhd_1632378752087_2.0.7.png,465.99 384.91 199.65 376.65 200.46 214.17 465.5 212.91,1
G00002EDr_Flash0_G00002EDrfullhd_1632462458229_2.0.7.png,470.14 401.56 181.69 397.3 183.78 224.75 470.32 227.29,1
G00002EAV_Flash0_G00002EAVfullhd_1632740368214_2.0.7.png,1378.34 1146.55 513.03 1164.3 512.84 652.46 1357.84 633.49,1
G00002EF6_Flash0_G00002EF6fullhd_1632722085970_2.0.7.png,1300.7 1042.41 555.8 1057.45 542.33 611.97 1290.33 590.77,1
G00002ED1_Flash0_G00002ED1fullhd_1632391436806_2.0.7.png,448.11 356.22 210.89 354.84 211.78 211.42 450.44 214.01,1
A0044MYX_Flash0_A0044MYXfullhd_1632913876130_2.0.7.png,463.48 380.24 177.61 376.4 182.06 204.2 463.18 207.67,1
G00002E8b_Flash0_G00002E8bfullhd_1632382308451_2.0.7.png,452.93 394.13 201.18 389.04 195.26 232.3 447.09 225.52,1
G00002ECn_Flash0_G00002ECnfullhd_1632478538126_2.0.7.png,590.33 509.47 237.75 499.71 234.11 285.09 588.09 282.97,1
A0044MKS_Flash0_A0044MKSfullhd_1632998107220_2.0.7.png,597.08 514.59 244.25 511.24 243.75 299.49 597.7 301.08,1
G00002EDe_Flash0_G00002EDefullhd_1632477614411_2.0.7.png,560.06 484.76 257.71 483.01 256.93 296.54 555.39 288.19,1
A0044N0T_Flash0_A0044N0Tfullhd_1632826679381_2.0.7.png,577.65 484.48 222.49 486.42 221.47 271.79 580.13 271.55,1
G00002EAS_Flash0_G00002EASfullhd_1632461706385_2.0.7.png,570.79 486.91 227.05 486.35 226.21 280.68 567.71 278.77,1
A0044MHL_Flash0_A0044MHLfullhd_1632988342814_2.0.7.png,565.94 481.63 244.47 484.71 240.67 291.83 564.46 288.24,1
A0044MI1_Flash0_A0044MI1fullhd_1633065702516_2.0.7.png,581.58 495.05 224.5 492.34 222.41 278.16 580.82 277.97,1
A0044MH9_Flash0_A0044MH9fullhd_1633000868062_2.0.7.png,587.18 497.86 228.38 493.45 229.45 277.08 590.47 281.3,1
A0044MY0_Flash0_A0044MY0fullhd_1632914018399_2.0.7.png,542.83 463.94 247.9 476.01 240.25 297.75 537.08 286.82,1
G00002E9v_Flash0_G00002E9vfullhd_1632392882990_2.0.7.png,465.74 389.37 186.36 383.91 186.83 217.36 469.34 221.83,1
A0044MX2_Flash0_A0044MX2fullhd_1632810692353_2.0.7.png,477.66 375.0 192.62 372.43 196.71 203.29 476.2 205.44,1
G00002EEx_Flash0_G00002EExfullhd_1632461356174_2.0.7.png,447.15 371.35 187.8 372.81 187.31 216.36 447.33 215.85,1
G00002ECb_Flash0_G00002ECbfullhd_1632394594262_2.0.7.png,480.47 409.61 204.87 411.74 204.69 246.43 476.82 244.52,1
G00002EC0_Flash0_G00002EC0fullhd_1632394223661_2.0.7.png,474.53 373.28 194.7 375.36 192.6 207.3 472.82 203.63,1
G00002ECG_Flash0_G00002ECGfullhd_1632478982281_2.0.7.png,592.68 505.89 215.37 492.08 218.19 263.21 594.33 265.76,1
A0044MJ4_Flash0_A0044MJ4fullhd_1632979755529_2.0.7.png,428.35 379.98 167.25 382.97 167.86 226.35 425.33 224.85,1
A0044MYB_Flash0_A0044MYBfullhd_1632822498148_2.0.7.png,457.65 408.05 168.67 401.63 164.98 225.79 454.44 224.11,1
A0044N18_Flash0_A0044N18fullhd_1632909885091_2.0.7.png,593.11 492.49 233.81 491.41 232.54 276.16 594.62 276.45,1
G00002ECb_Flash0_G00002ECbfullhd_1632738247839_2.0.6.png,608.91 514.62 217.35 511.06 218.3 276.17 611.02 279.01,1
G00002E9F_Flash0_G00002E9Ffullhd_1632726751260_2.0.7.png,1247.39 1071.24 555.83 1103.54 542.39 686.94 1223.76 659.73,1
A0044MWJ_Flash0_A0044MWJfullhd_1632897738669_2.0.7.png,463.15 380.88 183.11 372.17 187.59 204.0 467.38 211.43,1
G00002EAh_Flash0_G00002EAhfullhd_1632394077327_2.0.7.png,1529.29 1482.36 523.84 1490.67 371.68 888.89 1534.18 869.96,1
G00002ECj_Flash0_G00002ECjfullhd_1632738157460_2.0.6.png,536.49 479.08 244.88 485.97 243.85 311.24 531.37 302.82,1
A0044MYG_Flash0_A0044MYGfullhd_1632893029237_2.0.7.png,568.66 483.55 239.99 485.14 237.08 288.62 568.51 286.37,1
G00002ECo_Flash0_G00002ECofullhd_1632394447677_2.0.7.png,466.89 397.97 198.5 395.82 200.41 234.11 466.32 235.28,1
